,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0,7454000585,20150427T000000,289000.0,2,1.0,710,6300,1.0,0,0,3,6,710,0,1942,0,98126,47.5155,-122.374,740,6300
1,7504021310,20140506T000000,525000.0,3,2.5,2970,11985,1.0,0,0,3,9,1770,1200,1995,0,98074,47.6359,-122.052,2990,12049
2,7504021310,20141204T000000,745000.0,3,2.5,2970,11985,1.0,0,0,3,9,1770,1200,1995,0,98074,47.6359,-122.052,2990,12049
3,8024201795,20141117T000000,397000.0,2,1.0,1000,7664,1.0,0,2,3,7,1000,0,1939,0,98115,47.7001,-122.311,1570,6350
4,8638500170,20150422T000000,233000.0,3,1.0,1980,8505,1.0,0,0,3,7,1030,950,1965,0,98106,47.538000000000004,-122.353,1830,8505
5,5437400630,20141016T000000,625000.0,4,2.25,1920,8259,2.0,0,0,4,8,1920,0,1979,0,98027,47.5616,-122.088,2030,8910
6,9264000010,20140729T000000,535000.0,3,2.0,2740,23505,2.0,0,4,3,10,2740,0,1988,0,98001,47.318999999999996,-122.26,2800,16400
7,3832600080,20150504T000000,270000.0,3,2.25,1740,7345,1.0,0,0,3,7,1380,360,1973,0,98032,47.3663,-122.285,1770,8250
8,9477001350,20140722T000000,360000.0,3,1.75,1300,7770,1.0,0,0,3,7,1300,0,1967,0,98034,47.7347,-122.19200000000001,1520,7600
9,809001060,20140513T000000,1105000.0,4,1.5,2740,4000,2.0,0,0,5,9,1930,810,1905,0,98109,47.6343,-122.352,1680,4000
10,2771604120,20141111T000000,970000.0,4,1.75,4060,4000,2.0,0,3,3,10,2890,1170,1953,1995,98199,47.6375,-122.389,1860,4000
11,9541800190,20141010T000000,915000.0,5,2.5,3490,18850,1.0,0,4,4,9,1840,1650,1958,0,98005,47.5955,-122.176,2690,11625
12,4038400130,20140711T000000,412000.0,4,1.75,1430,10500,1.0,0,0,4,7,1130,300,1960,0,98007,47.6083,-122.132,2070,8640
13,1253200290,20150212T000000,265000.0,4,1.75,1860,9112,1.0,0,0,4,7,1110,750,1963,0,98032,47.3792,-122.28200000000001,1570,9112
14,2558650130,20140916T000000,426000.0,4,2.25,2120,7700,1.0,0,0,4,7,1490,630,1976,0,98034,47.7207,-122.165,1890,8203
15,8732190170,20141210T000000,266000.0,4,2.25,1860,12693,1.0,0,0,3,8,1140,720,1978,0,98023,47.3114,-122.395,1950,8740
16,1703400585,20141215T000000,325000.0,3,2.0,2330,4950,1.5,0,0,3,6,1430,900,1900,0,98118,47.5585,-122.29,1160,5115
17,1250202115,20150120T000000,615000.0,3,1.75,1670,5100,1.0,0,2,5,7,990,680,1954,0,98144,47.5898,-122.291,2140,4452
18,9264911150,20150423T000000,310000.0,3,1.75,2130,7140,1.0,0,0,3,8,1580,550,1979,0,98023,47.3074,-122.34100000000001,2180,7906
19,7696300080,20140914T000000,340000.0,4,1.75,1900,7313,1.0,0,0,3,7,1900,0,1973,0,98034,47.7311,-122.23200000000001,1420,7384
20,1931300010,20150501T000000,562500.0,2,1.0,1170,2800,1.5,0,0,4,5,1170,0,1905,0,98103,47.6574,-122.345,1660,4996
21,2771602425,20140721T000000,447000.0,2,1.0,980,1600,2.0,0,0,3,8,980,0,2010,0,98119,47.638000000000005,-122.375,1180,1600
22,2210500010,20140930T000000,2450000.0,7,4.25,4670,23115,2.0,0,2,3,11,4670,0,1992,0,98039,47.6183,-122.227,3240,13912
